Hours
  1	1.525000e+001	5.600000e+001	1.000000e+000	0	1.000000e+000	1
  2	1.875000e+001	5.600000e+001	1.000000e+000	1	1.000000e+000	1
  3	1.925000e+001	5.600000e+001	1.000000e+000	2	1.000000e+000	1
  4	1.725000e+001	5.600000e+001	1.000000e+000	3	1.000000e+000	1
  5	1.700000e+001	5.600000e+001	1.000000e+000	4	1.000000e+000	1
  6	1.475000e+001	5.600000e+001	1.000000e+000	5	1.000000e+000	1
  7	1.425000e+001	5.600000e+001	1.000000e+000	6	1.000000e+000	1
  8	1.525000e+001	5.600000e+001	1.000000e+000	7	1.000000e+000	1
  9	1.100000e+001	5.600000e+001	1.000000e+000	8	1.000000e+000	1
 10	6.250000e+000	5.600000e+001	1.000000e+000	9	1.000000e+000	1
 11	5.000000e+000	5.600000e+001	1.000000e+000	10	1.000000e+000	1
 12	5.500000e+000	5.600000e+001	1.000000e+000	11	1.000000e+000	1
 13	6.500000e+000	5.600000e+001	1.000000e+000	12	1.000000e+000	1
 14	5.500000e+000	5.600000e+001	1.000000e+000	13	1.000000e+000	1
 15	3.000000e+000	5.600000e+001	1.000000e+000	14	1.000000e+000	1
 16	2.000000e+000	5.600000e+001	1.000000e+000	15	1.000000e+000	1
 17	1.750000e+000	5.600000e+001	1.000000e+000	16	1.000000e+000	1
 18	1.250000e+000	5.600000e+001	1.000000e+000	17	1.000000e+000	1
 19	1.000000e+000	5.600000e+001	1.000000e+000	18	1.000000e+000	1
 20	3.250000e+000	5.600000e+001	1.000000e+000	19	1.000000e+000	1
 21	5.250000e+000	5.600000e+001	1.000000e+000	20	1.000000e+000	1
 22	2.750000e+000	5.600000e+001	1.000000e+000	21	1.000000e+000	1
 23	2.500000e-001	5.600000e+001	1.000000e+000	22	1.000000e+000	1
 24	0.000000e+000	5.600000e+001	1.000000e+000	23	1.000000e+000	1
 25	2.500000e-001	5.600000e+001	1.000000e+000	24	1.000000e+000	1
 26	7.500000e-001	5.600000e+001	1.000000e+000	25	1.000000e+000	1
 27	1.000000e+000	5.600000e+001	1.000000e+000	26	1.000000e+000	1
