Hours
1	.90000000E+01	56.0	1.0
1	.30000000E+01	56.0	2.0
1	.20000000E+01	56.0	3
2	.19000000E+02	56	1
3	.18000000E+02	56	1
3	.20000000E+01	56	2
3	.20000000E+01	56	3
3	.10000000E+01	56	4
4	12	56	1.0
5	.22000000E+02	56.0	1
6	.12000000E+02	56.0	1
7	.10000000E+02	56.0	1
7	.10000000E+01	56.0	2
7	.20000000E+01	56	3.0
8	19	56	1
9	.10000000E+02	56	1
10	 .50000000E+01	56	1
11	 .50000000E+01	56	1
12	 .50000000E+01	56	1
13	 .70000000E+01	56.0	1
14	 .70000000E+01	56.0	1
15	 .10000000E+01	56.0	1
16	 .20000000E+01	56	1
16	 .10000000E+01	56	2
17	 .10000000E+01	56	1
17	1	56	2
17	 .10000000E+01	56.0	3
18	 .20000000E+01	56.0	1
19	 .10000000E+01	56	1
19	 .10000000E+01	56	2
19	 .00000000E+00	56	3
19	 .10000000E+01	56	4.0
20	 .20000000E+01	56	1.0
21	9	56	1
22	1	56.0	1
23	 .00000000E+00	56.0	1
23	 .00000000E+00	56.0	2
24	 .00000000E+00	56	1
25	 .10000000E+01	56	1.0
25	 .10000000E+01	56	3
25	 .10000000E+01	56	2
25	 .00000000E+00	56	4
26	 .10000000E+01	56.0	1
27	 .10000000E+01	56	1.0
