Hours
1	1.659375e+001	 5.600000e+001	0
1	1.331250e+001	 5.600000e+001	1
1	1.859375e+000	 5.600000e+001	2
1	1.312500e+000	 5.600000e+001	3
1	0.109375000	 5.600000e+001	4
2	1.768750e+001	 5.600000e+001	0
2	1.487500e+001	 5.600000e+001	1
2	1.453125e+000	 5.600000e+001	2
2	1.125000e+000	 5.600000e+001	3
2	0.234375000	 5.600000e+001	4
3	1.823438e+001	 5.600000e+001	0
3	1.612500e+001	 5.600000e+001	1
3	0.953125000	 5.600000e+001	2
3	0.843750000	 5.600000e+001	3
3	0.312500000	 5.600000e+001	4
4	1.762500e+001	 5.600000e+001	0
4	1.632813e+001	 5.600000e+001	1
4	0.531250000	 5.600000e+001	2
4	0.531250000	 5.600000e+001	3
4	0.234375000	 5.600000e+001	4
5	1.646875e+001	 5.600000e+001	0
5	1.571875e+001	 5.600000e+001	1
5	0.281250000	 5.600000e+001	2
5	0.375000000	 5.600000e+001	3
5	0.093750000	 5.600000e+001	4
6	1.537500e+001	 5.600000e+001	0
6	1.459375e+001	 5.600000e+001	1
6	0.265625000	 5.600000e+001	2
6	0.500000000	 5.600000e+001	3
6	0.015625000	 5.600000e+001	4
7	1.459375e+001	 5.600000e+001	0
7	1.365625e+001	 5.600000e+001	1
7	0.312500000	 5.600000e+001	2
7	0.625000000	 5.600000e+001	3
8	1.334375e+001	 5.600000e+001	0
8	1.264063e+001	 5.600000e+001	1
8	0.234375000	 5.600000e+001	2
8	0.468750000	 5.600000e+001	3
9	1.070313e+001	 5.600000e+001	0
9	1.042188e+001	 5.600000e+001	1
9	0.093750000	 5.600000e+001	2
9	0.187500000	 5.600000e+001	3
10	7.640625e+000	 5.600000e+001	0
10	7.593750e+000	 5.600000e+001	1
10	0.015625000	 5.600000e+001	2
10	0.031250000	 5.600000e+001	3
11	5.906250e+000	 5.600000e+001	0
11	5.906250e+000	 5.600000e+001	1
12	5.671875e+000	 5.600000e+001	0
12	5.671875e+000	 5.600000e+001	1
13	5.687500e+000	 5.600000e+001	0
13	5.671875e+000	 5.600000e+001	1
13	0.015625000	 5.600000e+001	2
14	4.937500e+000	 5.600000e+001	0
14	4.812500e+000	 5.600000e+001	1
14	0.109375000	 5.600000e+001	2
14	0.015625000	 5.600000e+001	3
15	3.703125e+000	 5.600000e+001	0
15	3.281250e+000	 5.600000e+001	1
15	0.328125000	 5.600000e+001	2
15	0.093750000	 5.600000e+001	3
16	2.875000e+000	 5.600000e+001	0
16	2.062500e+000	 5.600000e+001	1
16	0.562500000	 5.600000e+001	2
16	0.234375000	 5.600000e+001	3
16	0.015625000	 5.600000e+001	4
17	2.625000e+000	 5.600000e+001	0
17	1.578125e+000	 5.600000e+001	1
17	0.640625000	 5.600000e+001	2
17	0.312500000	 5.600000e+001	3
17	0.093750000	 5.600000e+001	4
18	2.656250e+000	 5.600000e+001	0
18	1.625000e+000	 5.600000e+001	1
18	0.562500000	 5.600000e+001	2
18	0.234375000	 5.600000e+001	3
18	0.234375000	 5.600000e+001	4
19	3.062500e+000	 5.600000e+001	0
19	2.234375e+000	 5.600000e+001	1
19	0.421875000	 5.600000e+001	2
19	0.093750000	 5.600000e+001	3
19	0.312500000	 5.600000e+001	4
20	3.765625e+000	 5.600000e+001	0
20	3.265625e+000	 5.600000e+001	1
20	0.250000000	 5.600000e+001	2
20	0.015625000	 5.600000e+001	3
20	0.234375000	 5.600000e+001	4
21	3.828125e+000	 5.600000e+001	0
21	3.640625e+000	 5.600000e+001	1
21	0.093750000	 5.600000e+001	2
21	0.093750000	 5.600000e+001	4
22	2.703125e+000	 5.600000e+001	0
22	2.640625e+000	 5.600000e+001	1
22	0.031250000	 5.600000e+001	2
22	0.015625000	 5.600000e+001	3
22	0.015625000	 5.600000e+001	4
23	1.406250e+000	 5.600000e+001	0
23	1.218750e+000	 5.600000e+001	1
23	0.093750000	 5.600000e+001	2
23	0.093750000	 5.600000e+001	3
24	1.046875e+000	 5.600000e+001	0
24	0.578125000	 5.600000e+001	1
24	0.234375000	 5.600000e+001	2
24	0.234375000	 5.600000e+001	3
25	1.296875e+000	 5.600000e+001	0
25	0.671875000	 5.600000e+001	1
25	0.312500000	 5.600000e+001	2
25	0.312500000	 5.600000e+001	3
26	1.359375e+000	 5.600000e+001	0
26	0.890625000	 5.600000e+001	1
26	0.234375000	 5.600000e+001	2
26	0.234375000	 5.600000e+001	3
27	1.203125e+000	 5.600000e+001	0
27	0.984375000	 5.600000e+001	1
27	0.109375000	 5.600000e+001	2
27	0.109375000	 5.600000e+001	3
